"pathway_name","Tissue","mean_abundance","sd","median"
"10-cis-heptadecenoyl-CoA degradation (yeast)","Arm",3.61721235163981,17.4222219406523,0
"10-cis-heptadecenoyl-CoA degradation (yeast)","Axilla",0.292999788201185,2.48915338485731,0
"10-cis-heptadecenoyl-CoA degradation (yeast)","Scalp",2.98178847714749,13.3188370404858,0
"10-trans-heptadecenoyl-CoA degradation (reductase-dependent, yeast)","Arm",3.61721235163981,17.4222219406523,0
"10-trans-heptadecenoyl-CoA degradation (reductase-dependent, yeast)","Axilla",0.292999788201185,2.48915338485731,0
"10-trans-heptadecenoyl-CoA degradation (reductase-dependent, yeast)","Scalp",2.98178847714749,13.3188370404858,0
"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","Arm",159.634069736289,284.182791718858,58.7124249931304
"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","Axilla",7.76630283367194,30.7509916789626,0
"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","Scalp",55.2762582936733,155.227482394014,8.7511598494569
"4-hydroxyphenylacetate degradation","Arm",143.572395252534,229.31293993643,56.5224561953764
"4-hydroxyphenylacetate degradation","Axilla",8.6131640709433,40.6935912851211,0
"4-hydroxyphenylacetate degradation","Scalp",35.1429896477777,93.2305979646572,0
"9-cis, 11-trans-octadecadienoyl-CoA degradation (isomerase-dependent, yeast)","Arm",4.17331187653106,19.7654120397331,0
"9-cis, 11-trans-octadecadienoyl-CoA degradation (isomerase-dependent, yeast)","Axilla",0.379496806834354,3.40100572947815,0
"9-cis, 11-trans-octadecadienoyl-CoA degradation (isomerase-dependent, yeast)","Scalp",3.47432516041647,15.3231513937982,0
"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","Arm",1545.13060396134,1360.28656444321,1142.54148311211
"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","Axilla",216.935725435259,687.898593194646,13.5431310783414
"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","Scalp",537.186857497198,1024.51571008903,204.978779241664
"CDP-diacylglycerol biosynthesis I","Arm",12742.6120646235,7260.38322635317,11836.9462751768
"CDP-diacylglycerol biosynthesis I","Axilla",6267.51817951112,4037.09860990498,5220.78171727564
"CDP-diacylglycerol biosynthesis I","Scalp",9096.14469916643,5518.1705388732,8326.29541972142
"CDP-diacylglycerol biosynthesis II","Arm",12742.6120646235,7260.38322635317,11836.9462751768
"CDP-diacylglycerol biosynthesis II","Axilla",6267.51817951112,4037.09860990498,5220.78171727564
"CDP-diacylglycerol biosynthesis II","Scalp",9096.14469916643,5518.1705388732,8326.29541972142
"CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","Arm",130.152229013561,173.338853047702,85.7725079536808
"CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","Axilla",10.2213737373185,35.5474694102247,0
"CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","Scalp",28.8842036488741,70.9018854627815,7.10061675166054
"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","Arm",1207.03559010495,1984.98483452404,591.328303964586
"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","Axilla",153.729241825149,419.532981824539,7.62890036240291
"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","Scalp",442.803319261588,1052.69655715856,107.995812752396
"Kdo transfer to lipid IVA III (Chlamydia)","Arm",3492.27948598131,3557.62949917804,2327.355
"Kdo transfer to lipid IVA III (Chlamydia)","Axilla",460.010420560748,1011.94351936336,77.825
"Kdo transfer to lipid IVA III (Chlamydia)","Scalp",1246.46481308411,2749.24042297708,437.565
"L-N&delta;-acetylornithine biosynthesis","Arm",2774.07266176812,1886.55938580697,2379.57739615486
"L-N&delta;-acetylornithine biosynthesis","Axilla",1149.76790361933,1357.39539879401,785.950593373032
"L-N&delta;-acetylornithine biosynthesis","Scalp",2364.22061929655,2087.73077011595,1795.65539333951
"L-arginine biosynthesis I (via L-ornithine)","Arm",9436.89853084653,5698.0042193841,8351.44330523293
"L-arginine biosynthesis I (via L-ornithine)","Axilla",4509.32272553995,3185.43520466993,3582.88733025055
"L-arginine biosynthesis I (via L-ornithine)","Scalp",7870.95667521875,4467.36307363537,7347.40624639644
"L-arginine biosynthesis II (acetyl cycle)","Arm",10407.4514693304,6399.33362531368,9283.24654645094
"L-arginine biosynthesis II (acetyl cycle)","Axilla",4854.5094861471,3479.18527071259,3796.92004908855
"L-arginine biosynthesis II (acetyl cycle)","Scalp",8541.17402979267,4915.07966627552,7946.45124491316
"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","Arm",4798.25737865301,4159.84095190711,3568.30015357898
"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","Axilla",816.345382688031,1795.93116742661,112.903033362183
"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","Scalp",1829.19260940645,2591.83684716522,965.659029647792
"L-arginine biosynthesis IV (archaebacteria)","Arm",7930.56761245907,5028.94735431646,7384.16077526204
"L-arginine biosynthesis IV (archaebacteria)","Axilla",1722.61597585239,2580.79189156841,668.563622126189
"L-arginine biosynthesis IV (archaebacteria)","Scalp",4236.91699343843,3912.56817608451,3127.47074840625
"L-arginine degradation II (AST pathway)","Arm",1064.26182714138,1437.2862994089,480.862436254901
"L-arginine degradation II (AST pathway)","Axilla",203.050188607252,787.584799584573,7.69424673784104
"L-arginine degradation II (AST pathway)","Scalp",319.832945035272,552.580828465596,100.044669026227
"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","Arm",313.167790389316,581.814195846031,130.308286582435
"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","Axilla",112.321506806257,634.125442745637,0
"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","Scalp",97.5542622864569,290.840349464177,14.3202023478904
"L-arginine degradation VIII (arginine oxidase pathway)","Arm",60.6741373435472,106.248699771542,23.5492263583027
"L-arginine degradation VIII (arginine oxidase pathway)","Axilla",4.13184037274478,18.1025596704066,0
"L-arginine degradation VIII (arginine oxidase pathway)","Scalp",10.2732199434059,26.9961319205653,0
"L-histidine biosynthesis","Arm",9361.63610401828,6317.4018110244,8049.82113203918
"L-histidine biosynthesis","Axilla",3408.16566664415,3226.00627583813,2526.0129755876
"L-histidine biosynthesis","Scalp",7727.18059122772,4976.24419372349,6588.24688493816
"L-histidine degradation I","Arm",5811.50645651929,3923.71195369739,4583.14144157616
"L-histidine degradation I","Axilla",3317.90022101179,2377.14937056668,2712.3857585319
"L-histidine degradation I","Scalp",4319.00217058772,3258.18723073292,3661.72407834561
"L-histidine degradation II","Arm",2293.03159683694,2693.30152072865,1416.9073839418
"L-histidine degradation II","Axilla",301.045886518022,987.320534738441,17.3865004672537
"L-histidine degradation II","Scalp",955.514563505278,1984.75346842704,312.113208408425
