"Comparison","pathway_name","Category","Skin_Relevance","Higher_in","q_isolateAxilla","lfc_isolateAxilla"
"Axilla vs Arm","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","Other","Other","Reference group",1.25000401522019e-34,-1.82818997900842
"Axilla vs Arm","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","Central metabolism","General metabolism","Comparison group",4.10300382146962e-30,1.51733342155588
"Axilla vs Arm","Kdo transfer to lipid IVA III (Chlamydia)","Lipid metabolism","Skin barrier lipids","Reference group",3.44333240218595e-28,-1.7329754820811
"Axilla vs Arm","lipid IVA biosynthesis","Lipid metabolism","Skin barrier lipids","Reference group",9.57854455314213e-28,-1.69450103944599
"Axilla vs Arm","superpathway of heme biosynthesis from uroporphyrinogen-III","Cofactor metabolism","Oxidative metabolism","Reference group",6.02404752621206e-27,-1.45244340507195
"Axilla vs Arm","phenylacetate degradation I (aerobic)","Other","Other","Reference group",6.41266714244287e-27,-1.5012836394345
"Axilla vs Arm","L-tyrosine degradation I","Amino acid metabolism","Pigmentation precursor","Reference group",1.57091482572821e-26,-1.50453384581092
"Axilla vs Arm","oleate &beta;-oxidation","Lipid metabolism","Sebum metabolism","Reference group",7.12770028532408e-26,-1.44697879629357
"Axilla vs Arm","superpathway of arginine and polyamine biosynthesis","Amino acid metabolism","Hydration & pH","Reference group",2.72984394013906e-24,-1.34976258307193
"Axilla vs Arm","stearate biosynthesis II (bacteria and plants)","Lipid metabolism","Skin lipid synthesis","Reference group",1.47116940756025e-23,-1.49533321851517
"Axilla vs Arm","superpathway of N-acetylneuraminate degradation","Central metabolism","General metabolism","Reference group",5.4422328304478e-23,-1.35260016745354
"Axilla vs Arm","L-arginine biosynthesis III (via N-acetyl-L-citrulline)","Amino acid metabolism","Hydration & pH","Reference group",9.88983653104584e-23,-1.46002386985435
"Axilla vs Arm","superpathway of (Kdo)2-lipid A biosynthesis","Lipid metabolism","Skin barrier lipids","Reference group",5.17440193195839e-22,-1.30844405064551
"Axilla vs Arm","L-histidine degradation II","Amino acid metabolism","Natural moisturizing factor","Reference group",7.39223366941339e-21,-1.3063955533317
"Axilla vs Arm","fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","Lipid metabolism","Skin barrier lipids","Reference group",7.51699766386425e-21,-1.34065464607721
"Axilla vs Arm","L-histidine degradation I","Amino acid metabolism","Natural moisturizing factor","Comparison group",1.01628798547805e-20,1.04356618949056
"Axilla vs Arm","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","Sulfur metabolism","Sulfur amino acids","Reference group",1.19544455435396e-20,-1.19661433921049
"Axilla vs Arm","formaldehyde assimilation I (serine pathway)","Amino acid metabolism","Barrier function","Reference group",3.75026453114236e-20,-1.18911063305187
"Axilla vs Arm","superpathway of heme biosynthesis from glycine","Amino acid metabolism","Collagen metabolism","Reference group",7.0821608485087e-19,-1.24137776678654
"Axilla vs Arm","polyisoprenoid biosynthesis (E. coli)","Other","Other","Comparison group",8.63930967406442e-19,0.929937899836066
"Axilla vs Arm","UDP-N-acetyl-D-glucosamine biosynthesis I","Central metabolism","General metabolism","Comparison group",1.1058254881397e-18,0.917618277377252
"Axilla vs Arm","phosphopantothenate biosynthesis I","Other","Other","Comparison group",3.92272536696051e-18,0.912520463645093
"Axilla vs Arm","coenzyme A biosynthesis II (mammalian)","Other","Other","Comparison group",4.03275504076196e-18,0.902757761773714
"Axilla vs Arm","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","Central metabolism","General metabolism","Comparison group",5.32617955361116e-18,0.897679972237047
"Axilla vs Arm","peptidoglycan biosynthesis I (meso-diaminopimelate containing)","Cell envelope","Cell wall synthesis","Comparison group",7.46843853876738e-18,0.893372089942247
"Axilla vs Arm","peptidoglycan biosynthesis III (mycobacteria)","Cell envelope","Cell wall synthesis","Comparison group",1.02308069680199e-17,0.886611743677664
"Axilla vs Arm","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","Central metabolism","General metabolism","Comparison group",1.28608632741063e-17,0.885277307306248
"Axilla vs Arm","coenzyme A biosynthesis I","Other","Other","Comparison group",1.33502829372726e-17,0.888139837583033
"Axilla vs Arm","heme biosynthesis I (aerobic)","Cofactor metabolism","Oxidative metabolism","Comparison group",1.48195015292361e-17,0.93799971038285
"Axilla vs Arm","CDP-diacylglycerol biosynthesis I","Other","Other","Comparison group",1.86465806514306e-16,0.843637476748269
"Axilla vs Arm","CDP-diacylglycerol biosynthesis II","Other","Other","Comparison group",1.8646580651431e-16,0.843637476748269
"Axilla vs Arm","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","Other","Other","Reference group",2.9160563877992e-16,-1.1509106393255
"Axilla vs Arm","superpathway of L-serine and glycine biosynthesis I","Amino acid metabolism","Collagen metabolism","Comparison group",3.47352389851894e-16,0.821936783997193
"Axilla vs Arm","peptidoglycan biosynthesis II (staphylococci)","Cell envelope","Cell wall synthesis","Comparison group",4.76898931538952e-16,1.08412234991013
"Axilla vs Arm","phosphatidylglycerol biosynthesis I (plastidic)","Other","Other","Comparison group",6.36239066512618e-16,0.82980163343964
"Axilla vs Arm","phosphatidylglycerol biosynthesis II (non-plastidic)","Other","Other","Comparison group",6.36239066512618e-16,0.82980163343964
