"Comparison","pathway_name","Category","Skin_Relevance","Higher_in","q_isolateScalp","lfc_isolateScalp"
"Scalp vs Arm","biotin biosynthesis II","Vitamin/Cofactor metabolism","Skin health","Comparison group",8.10894085649251e-38,1.43335652805616
"Scalp vs Arm","pyruvate fermentation to propanoate I","Other","Other","Comparison group",1.47558266286112e-31,1.69350113214107
"Scalp vs Arm","heme biosynthesis I (aerobic)","Cofactor metabolism","Oxidative metabolism","Comparison group",5.39976198697445e-23,0.876201932019969
"Scalp vs Arm","superpathay of heme biosynthesis from glutamate","Cofactor metabolism","Oxidative metabolism","Comparison group",1.03847950803307e-20,0.786523470215296
"Scalp vs Arm","tetrapyrrole biosynthesis II (from glycine)","Amino acid metabolism","Collagen metabolism","Comparison group",7.77547464294382e-20,0.748881318495047
"Scalp vs Arm","L-arginine biosynthesis I (via L-ornithine)","Amino acid metabolism","Hydration & pH","Comparison group",2.56328730482608e-18,0.707816460654908
"Scalp vs Arm","fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","Lipid metabolism","Skin barrier lipids","Reference group",7.16377392924824e-18,-0.9728239295636
"Scalp vs Arm","phosphopantothenate biosynthesis I","Other","Other","Comparison group",9.81417201495848e-18,0.702904725415152
"Scalp vs Arm","L-arginine biosynthesis II (acetyl cycle)","Amino acid metabolism","Hydration & pH","Comparison group",1.09401201841453e-17,0.693224011147047
"Scalp vs Arm","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","Central metabolism","General metabolism","Comparison group",1.24289497317285e-17,0.949229339857897
"Scalp vs Arm","L-histidine biosynthesis","Amino acid metabolism","Natural moisturizing factor","Comparison group",7.00831476332157e-17,0.688586232275813
"Scalp vs Arm","superpathway of (Kdo)2-lipid A biosynthesis","Lipid metabolism","Skin barrier lipids","Reference group",4.86710934508341e-16,-1.02868132040803
"Scalp vs Arm","pantothenate and coenzyme A biosynthesis I","Other","Other","Comparison group",4.92677187391931e-16,0.659896878568335
"Scalp vs Arm","Kdo transfer to lipid IVA III (Chlamydia)","Lipid metabolism","Skin barrier lipids","Reference group",2.65513418278686e-15,-0.892417790263059
"Scalp vs Arm","superpathway of heme biosynthesis from uroporphyrinogen-III","Cofactor metabolism","Oxidative metabolism","Reference group",7.97601241874082e-15,-0.931162307298056
"Scalp vs Arm","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","Other","Other","Reference group",3.0102351358468e-14,-0.846359118033126
"Scalp vs Arm","lipid IVA biosynthesis","Lipid metabolism","Skin barrier lipids","Reference group",4.93172014436266e-14,-0.818270430877579
"Scalp vs Arm","UDP-N-acetyl-D-glucosamine biosynthesis I","Central metabolism","General metabolism","Comparison group",8.73410966528014e-14,0.598494731243079
"Scalp vs Arm","L-methionine biosynthesis I","Other","Other","Reference group",1.06341615110131e-13,-0.837390039857051
"Scalp vs Arm","L-isoleucine biosynthesis III","Other","Other","Comparison group",1.63899344527363e-13,0.582988703890166
"Scalp vs Arm","CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","Central metabolism","General metabolism","Reference group",2.48874239046426e-13,-0.861439935590379
"Scalp vs Arm","polyisoprenoid biosynthesis (E. coli)","Other","Other","Comparison group",2.59156795503356e-13,0.595910114520049
"Scalp vs Arm","superpathway of L-serine and glycine biosynthesis I","Amino acid metabolism","Collagen metabolism","Comparison group",3.04779752441558e-13,0.565759558967844
"Scalp vs Arm","superpathway of L-phenylalanine biosynthesis","Other","Other","Comparison group",3.28231381901636e-13,0.580541334491715
"Scalp vs Arm","superpathway of L-tyrosine biosynthesis","Amino acid metabolism","Pigmentation precursor","Comparison group",3.74866988619764e-13,0.579813646614166
"Scalp vs Arm","L-histidine degradation III","Amino acid metabolism","Natural moisturizing factor","Reference group",3.80469209371254e-13,-0.954172180354532
"Scalp vs Arm","oleate &beta;-oxidation","Lipid metabolism","Sebum metabolism","Reference group",3.84672576610333e-13,-0.851379110506589
"Scalp vs Arm","superpathway of tetrahydrofolate biosynthesis","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",4.34206187736198e-13,0.582425222205854
"Scalp vs Arm","superpathway of tetrahydrofolate biosynthesis and salvage","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",5.87896250026709e-13,0.578829976350141
"Scalp vs Arm","fatty acid &alpha;-oxidation III","Lipid metabolism","Skin barrier lipids","Comparison group",6.54843483938141e-13,1.11629652905535
"Scalp vs Arm","L-isoleucine biosynthesis I (from threonine)","Other","Other","Comparison group",7.77772002415818e-13,0.561796423493471
"Scalp vs Arm","peptidoglycan biosynthesis I (meso-diaminopimelate containing)","Cell envelope","Cell wall synthesis","Comparison group",1.18747387938744e-12,0.572257694890658
"Scalp vs Arm","peptidoglycan biosynthesis II (staphylococci)","Cell envelope","Cell wall synthesis","Comparison group",1.26813930692847e-12,0.776291375606199
"Scalp vs Arm","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","Central metabolism","General metabolism","Comparison group",1.3490462984745e-12,0.569799887389116
"Scalp vs Arm","folate transformations II","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",1.51501718936746e-12,0.560928707190497
"Scalp vs Arm","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","Central metabolism","General metabolism","Comparison group",1.7661589593855e-12,0.567322475286785
"Scalp vs Arm","peptidoglycan biosynthesis III (mycobacteria)","Cell envelope","Cell wall synthesis","Comparison group",1.79368657157489e-12,0.564162939378456
"Scalp vs Arm","superpathway of arginine and polyamine biosynthesis","Amino acid metabolism","Hydration & pH","Reference group",2.04557909440227e-12,-0.720466549836315
"Scalp vs Arm","pyruvate fermentation to isobutanol (engineered)","Other","Other","Comparison group",2.47716780449622e-12,0.543471605602093
"Scalp vs Arm","superpathway of L-isoleucine biosynthesis I","Other","Other","Comparison group",2.78262048268403e-12,0.550428931753684
"Scalp vs Arm","coenzyme A biosynthesis II (mammalian)","Other","Other","Comparison group",2.80378944299252e-12,0.560256697194327
"Scalp vs Arm","vitamin E biosynthesis (tocotrienols)","Other","Other","Comparison group",2.93981694031887e-12,0.859172208427701
"Scalp vs Arm","vitamin E biosynthesis (tocopherols)","Other","Other","Comparison group",5.50323575826989e-12,0.844757468943833
"Scalp vs Arm","L-N&delta;-acetylornithine biosynthesis","Central metabolism","General metabolism","Comparison group",5.91106930529327e-12,0.603909064867105
"Scalp vs Arm","L-valine biosynthesis","Other","Other","Comparison group",5.98609498629035e-12,0.534117676246045
"Scalp vs Arm","superpathway of N-acetylneuraminate degradation","Central metabolism","General metabolism","Reference group",6.60780965310751e-12,-0.857516430970143
"Scalp vs Arm","coenzyme A biosynthesis I","Other","Other","Comparison group",7.13553102956625e-12,0.549464364283615
"Scalp vs Arm","superpathway of L-methionine biosynthesis (transsulfuration)","Sulfur metabolism","Sulfur amino acids","Reference group",1.21748347739181e-11,-0.718991787103978
"Scalp vs Arm","fatty acid &beta;-oxidation VI (peroxisome)","Lipid metabolism","Skin barrier lipids","Reference group",1.67310516589193e-11,-0.853481801981433
"Scalp vs Arm","CDP-diacylglycerol biosynthesis II","Other","Other","Comparison group",2.99783873179341e-11,0.52245378357075
"Scalp vs Arm","CDP-diacylglycerol biosynthesis I","Other","Other","Comparison group",2.99783873179342e-11,0.52245378357075
"Scalp vs Arm","heme biosynthesis II (anaerobic)","Cofactor metabolism","Oxidative metabolism","Reference group",3.31170095419242e-11,-0.813397659100472
"Scalp vs Arm","superpathway of S-adenosyl-L-methionine biosynthesis","Other","Other","Reference group",5.82727266528978e-11,-0.684757613425136
"Scalp vs Arm","phenylacetate degradation I (aerobic)","Other","Other","Reference group",1.27835149884847e-10,-0.726341996107005
"Scalp vs Arm","stearate biosynthesis II (bacteria and plants)","Lipid metabolism","Skin lipid synthesis","Reference group",2.32754196530981e-10,-0.70096119633492
"Scalp vs Arm","N10-formyl-tetrahydrofolate biosynthesis","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",2.63964625493975e-10,0.502844596260893
"Scalp vs Arm","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","Other","Other","Comparison group",2.8820398249868e-10,0.494718864274438
"Scalp vs Arm","L-methionine biosynthesis III","Other","Other","Comparison group",3.49548294511214e-10,0.522579349302542
"Scalp vs Arm","L-tyrosine degradation I","Amino acid metabolism","Pigmentation precursor","Reference group",5.15184078996377e-10,-0.792430736392215
"Scalp vs Arm","L-histidine degradation I","Amino acid metabolism","Natural moisturizing factor","Comparison group",8.07285003780139e-10,0.55541359336318
"Scalp vs Arm","formaldehyde assimilation I (serine pathway)","Amino acid metabolism","Barrier function","Reference group",8.71891311471473e-10,-0.663197944255259
"Scalp vs Arm","superpathway of L-phenylalanine and L-tyrosine biosynthesis","Amino acid metabolism","Pigmentation precursor","Comparison group",1.48766933685198e-09,0.733078008532171
"Scalp vs Arm","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","Other","Other","Reference group",2.52367719649976e-09,-0.770222129788824
"Scalp vs Arm","unsaturated, even numbered fatty acid &beta;-oxidation","Lipid metabolism","Skin barrier lipids","Reference group",3.86211526824423e-09,-0.744291159808694
"Scalp vs Arm","hexitol fermentation to lactate, formate, ethanol and acetate","Other","Other","Reference group",4.35794199597229e-09,-0.697199821851799
"Scalp vs Arm","L-arginine biosynthesis III (via N-acetyl-L-citrulline)","Amino acid metabolism","Hydration & pH","Reference group",4.74102959082914e-09,-0.592261519140057
"Scalp vs Arm","superpathway of phospholipid biosynthesis I (bacteria)","Lipid metabolism","Skin barrier lipids","Comparison group",6.12377120765459e-09,0.456129565804566
